DatasetName,MonitoringLocationID,MonitoringLocationName,MonitoringLocationLatitude,MonitoringLocationLongitude,MonitoringLocationHorizontalCoordinateReferenceSystem,MonitoringLocationHorizontalAccuracyMeasure,MonitoringLocationHorizontalAccuracyUnit,MonitoringLocationVerticalMeasure,MonitoringLocationVerticalUnit,MonitoringLocationType,ActivityType,ActivityMediaName,ActivityStartDate,ActivityStartTime,ActivityEndDate,ActivityEndTime,ActivityDepthHeightMeasure,ActivityDepthHeightUnit,SampleCollectionEquipmentName,CharacteristicName,MethodSpeciation,ResultSampleFraction,ResultValue,ResultUnit,ResultValueType,ResultDetectionCondition,ResultDetectionQuantitationLimitMeasure,ResultDetectionQuantitationLimitUnit,ResultDetectionQuantitationLimitType,ResultStatusID,ResultComment,ResultAnalyticalMethodID,ResultAnalyticalMethodContext,ResultAnalyticalMethodName,AnalysisStartDate,AnalysisStartTime,AnalysisStartTimeZone,LaboratoryName,LaboratorySampleID
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-03,,,,,,,"Temperature, water",,,9.52,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-03,,,,,,,"Temperature, water",,,10.09,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-04,,,,,,,"Temperature, water",,,9.45,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-04,,,,,,,"Temperature, water",,,8.88,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-04,,,,,,,"Temperature, water",,,8.56,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-04,,,,,,,"Temperature, water",,,9.21,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-05,,,,,,,"Temperature, water",,,9.03,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-05,,,,,,,"Temperature, water",,,8.47,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-05,,,,,,,"Temperature, water",,,8.1,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-05,,,,,,,"Temperature, water",,,8.81,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-06,,,,,,,"Temperature, water",,,8.06,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-06,,,,,,,"Temperature, water",,,7.77,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-06,,,,,,,"Temperature, water",,,7.22,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-06,,,,,,,"Temperature, water",,,7.97,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-07,,,,,,,"Temperature, water",,,7.55,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-07,,,,,,,"Temperature, water",,,7.12,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-07,,,,,,,"Temperature, water",,,6.39,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-07,,,,,,,"Temperature, water",,,7.24,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-08,,,,,,,"Temperature, water",,,8.13,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-08,,,,,,,"Temperature, water",,,7.64,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-08,,,,,,,"Temperature, water",,,6.85,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-08,,,,,,,"Temperature, water",,,7.71,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-09,,,,,,,"Temperature, water",,,8.91,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-09,,,,,,,"Temperature, water",,,8.59,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-09,,,,,,,"Temperature, water",,,7.61,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-09,,,,,,,"Temperature, water",,,8.54,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-10,,,,,,,"Temperature, water",,,9.79,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-10,,,,,,,"Temperature, water",,,9.35,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-10,,,,,,,"Temperature, water",,,8.69,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-10,,,,,,,"Temperature, water",,,9.52,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-11,,,,,,,"Temperature, water",,,9.74,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-11,,,,,,,"Temperature, water",,,9.32,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-11,,,,,,,"Temperature, water",,,8.78,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-11,,,,,,,"Temperature, water",,,9.64,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-12,,,,,,,"Temperature, water",,,8.7,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-12,,,,,,,"Temperature, water",,,7.88,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-12,,,,,,,"Temperature, water",,,7.61,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-12,,,,,,,"Temperature, water",,,8.3,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-13,,,,,,,"Temperature, water",,,9.7,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-13,,,,,,,"Temperature, water",,,9.28,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-13,,,,,,,"Temperature, water",,,8.4,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-13,,,,,,,"Temperature, water",,,9.34,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-14,,,,,,,"Temperature, water",,,11.18,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-14,,,,,,,"Temperature, water",,,10.8,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-14,,,,,,,"Temperature, water",,,10.05,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-14,,,,,,,"Temperature, water",,,10.86,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-15,,,,,,,"Temperature, water",,,10.55,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-15,,,,,,,"Temperature, water",,,10.22,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-15,,,,,,,"Temperature, water",,,9.54,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-15,,,,,,,"Temperature, water",,,10.38,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-16,,,,,,,"Temperature, water",,,10.1,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-16,,,,,,,"Temperature, water",,,9.82,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-16,,,,,,,"Temperature, water",,,9.09,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-16,,,,,,,"Temperature, water",,,9.96,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-17,,,,,,,"Temperature, water",,,8.3,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-17,,,,,,,"Temperature, water",,,8.29,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-17,,,,,,,"Temperature, water",,,7.71,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-17,,,,,,,"Temperature, water",,,8.46,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-18,,,,,,,"Temperature, water",,,6.39,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-18,,,,,,,"Temperature, water",,,6.08,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-18,,,,,,,"Temperature, water",,,5.45,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-18,,,,,,,"Temperature, water",,,6.34,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-19,,,,,,,"Temperature, water",,,5.03,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-19,,,,,,,"Temperature, water",,,4.64,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-19,,,,,,,"Temperature, water",,,4.16,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
